84821,寶寶即食點心泥-紫心地瓜180g,母嬰保健_嬰幼兒食品_嬰兒點心_嬰兒點心．牙餅,199
22078,聲寶 AD-WB712T 6L除濕機,大小家電_季節家電_除濕機_B式除濕機,5500
22079,YS牛奶潔牙軟嚼骨-M 200g,生活休閒_寵物用品_狗_狗乾糧．罐頭,149
22080,YS香烤小塊香雞肉 200g,生活休閒_寵物用品_狗_狗乾糧．罐頭,179
84228,家樂福超值海棉菜瓜布,日用百貨_家庭清潔_廚房清潔_菜瓜布及鋼刷,29
20866,水晶肥皂差旅組-90g*3,日用百貨_家庭清潔_洗衣用品_洗衣皂．皂絲,128
84826,阿尼驚喜蛋_功夫熊貓系列-60g,飲料零食_糖果．巧克力．口香糖_巧克力_加味巧克力,148
84827,光泉調味乳飲品-麥芽牛乳-1857ml,生鮮食品_冷藏食品_乳製品_調味乳,131
22505,【烤肉用品】輕鬆折烤肉架(附棉紗手套),生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),139
22362,雪芙蘭超水感防曬噴霧-防水型,美妝護理_美妝保養_乳液．防曬．保養_防曬乳液,199
22363,MORINO超細纖維擦拭布4入,生活休閒_日用百貨_餐具/鍋具/廚房配件_擦手巾,99
22361,家樂福有機黑木耳(每包約200克),生鮮食品_蔬菜．水果．禮盒_菇菌類_香菇類,39
84012,三井武田冰涼記憶座墊-顏色隨機出貨,傢俱寢飾_家飾_坐墊．椅墊．抱枕_各式坐墊,499
21557,原鄉人堅果雜糧饅頭10入,生鮮食品_冷藏食品_調理食品_中式早餐．包子饅頭,148
10002,桂冠大沙拉,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,71
47421,舒適便利室內童拖鞋-黃色-20cm,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
47422,康健生機-雪蓮子麵筋200g,米油沖泡_調味品．罐頭．湯品_麵筋罐頭_其它口味麵筋,45
20983,龍鳳冷凍蔬菜-三色混蔬-500g,冷凍食品_微波食品_冷凍肉品．蔬菜_冷凍蔬菜,69
21218,聖光牌純米米粉-素食風味-85g,米油沖泡_泡麵．麵條_米粉(未使用),45
21947,【捲筒式】舒潔捲筒衛生紙,美妝護理_衛生紙_衛生紙_捲筒式,147
21216,【金豐盛】台味腐乳醃雞翅(每包約300g),生鮮食品_肉品．高湯_加工肉品_烤肉食材,105
21217,BVD條紋毛巾底女踝襪(麻天籃),服飾鞋包_流行鞋襪_襪子_女襪,45
22127,人因MD1050DW 10.1吋四核平板,大小家電_視聽家電_媒體播放器_錄音筆．藍芽喇叭,3690
23159,義大利AD果醬餡餅-蘋果,飲料零食_精選餅乾_烘培糕餅_千層派/夾心派,69
23158,韓國家樂氏黑豆糙米穀物脆-莓果豆漿塊310g,米油沖泡_奶粉．麥片．穀粉_早餐食品_什錦果麥,199
23156,舒適便利室內拖鞋 紫 M,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
22352,西雅圖極品深焙濾掛咖啡-特調綜合,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,208
22083,福華牌沙茶醬(大) 737g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_火鍋醬．湯底,149
22902,YS加強亮白五星棒S桶裝,生活休閒_寵物用品_狗_狗乾糧．罐頭,599
23160,【寵物用品】除臭驅蟲蚤專用香浴精,生活休閒_寵物用品_狗_洗毛精,158
23161,膳府冬粉,米油沖泡_泡麵．麵條_米粉．麵條_粉絲,213
85227,登豐人蔘雞燉料100g,生鮮食品_人氣熟食_農特產品_調理藥膳,79
22923,家簡塵除防滑動安全烤肉網-中,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),69
22924,成功健身重訓手套-S,生活休閒_運動．休閒．旅行用品_運動用品_健身用品,449
22922,【寵物用品】艾霏高效能凝結型貓砂,生活休閒_寵物用品_貓_貓砂,239
22082,家樂福超值綠豆枝仔冰棒-375g,冷凍食品_冰品_各式冰品_冰棒,29
22919,OP天然茶酚洗手慕絲深層抗菌,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,159
71053,韓國不倒翁OH拉麵125g x4,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,149
22665,現烤綜合蛋黃酥禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,308
47590A,宗家府年糕片-500g,生鮮食品_冷藏食品_調理食品_米．麵食,199
47590B,寶路X型潔牙骨綠茶小型犬專用75g,生活休閒_寵物用品_狗_狗乾糧．罐頭,58
21636,家樂福味付海苔(36束),飲料零食_休閒零食_豆乾．肉乾．海苔_海苔．海苔脆片,88
82483,【貓罐】加好寶貓罐-遠洋鮪魚大餐-170g,生活休閒_寵物用品_貓_貓乾糧．罐頭,23
22150,Drs Formula 除臭清新噴霧茶香,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,139
22279,NS Joy-Con 左右手控制器(L 紅/R 藍),大小家電_電玩．遊戲機_電視遊樂器_配件,2200
22736,灰條竹炭記憶床墊(8cm)-單人,生活休閒_日用百貨_傢俱/層架_床/床墊,2699
22735,直立式壓汁機,生活休閒_日用百貨_餐具/鍋具/廚房配件_壓汁機,490
22738,可瑞絲頭皮去屑止癢舒敏洗髮精600ml 韓國進口,美妝護理_個人清潔_洗髮保養_洗髮精,349
22739,義美銅鑼燒冰淇淋香草-80gx4,冷凍食品_冰品_各式冰品_其它2,116
20679,雅方古早味芒果青冰棒-70gx5,冷凍食品_冰品_各式冰品_冰棒,46
84818,Kernels爆米花(玉米濃湯口味)40g,飲料零食_精選餅乾_鹹餅乾_爆米花,59
84660C,椰活100純椰子水 500ml,飲料零食_果汁．飲料．養生_蔬果汁_其它,100
84660B,Febreze風倍清織物除菌消臭補充包-無香型-320ml,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,119
84051,森田藥活性炭深層淨化洗面乳-150克,美妝護理_個人清潔_卸妝洗顏_洗面乳．卸妝乳,128
21382,可瑞絲香氛洗髮精-魅力雛菊-600ml,美妝護理_個人清潔_洗髮保養_洗髮精,259
23432,愛喜雅金缶濃厚4號-鮪.牛70g,生活休閒_寵物用品_貓_貓乾糧．罐頭,55
23322,龍鳳冷凍蔬菜-火腿混蔬-500g,冷凍食品_微波食品_冷凍肉品．蔬菜_冷凍蔬菜,77
23523,大富翁 (超萌) 之旅-世界之旅-世界之旅,生活休閒_文具．玩具．圖書_棋類．紙牌．麻將_桌遊 / 益智遊戲,199
23524,橘之屋竹炭沐浴巾 89*29cm,美妝護理_個人清潔_沐浴用品_沐浴用品,59
21115,中祥自然之顏蔬菜蘇打,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,30
22798,YS香烤軟雞肉卷 200g,生活休閒_寵物用品_狗_狗乾糧．罐頭,179
23403,LOTTE Pepero杏仁巧克力棒分享盒,飲料零食_精選餅乾_甜餅乾_餅乾棒,129
23132,【寵物用品】高級五分舒適胸背加拉帶-顏色隨機出貨,生活休閒_寵物用品_狗_頸圈,229
23532,椰蓉麵包,生鮮食品_烘焙食品_西點．蛋糕．麵包_台式麵包,22
23541,【節能省水用品】水龍頭觸控省水閥_花灑(HP-265),日用百貨_衛浴用品_衛浴配件,269
23525,金得意巧撕廚房紙巾-112PCx6捲,日用百貨_家庭清潔_廚房清潔_廚房紙巾,77
23527,皇家帝后亮彩主廚刀,生活休閒_日用百貨_餐具/鍋具/廚房配件_調理刀,195
23540,PM-豪門舒爽羅紋無袖衫-M,服飾鞋包_男女內著_男內衣．褲_短袖內衣,119
22144,光泉冷泡茶茶王烏龍-1235mlx12,飲料零食_茶飲．咖啡．水_茶飲_烏龍茶,540
23040,7D菲律賓宿霧芒果乾,飲料零食_休閒零食_果乾蜜餞_水果果肉,99
21494,寶多福LOVE CAT熟齡貓1.5KG,生活休閒_寵物用品_貓_貓乾糧．罐頭,189
22267,爭鮮煙燻鮭魚片100g,生鮮食品_海鮮水產_加工海鮮_其他海鮮,159
22286,【限量】日本京都牛奶皇后軟玄米 500g,米油沖泡_米．食用油_食用米_胚芽米,149
22287,GoPro(33)胸前綁帶,3C_相機．攝影．DV_DV攝影機_雙筒望遠鏡,1370
23133,蘿莉絲吸濕快乾記憶床墊單人5cm-贈枕,生活休閒_日用百貨_傢俱/層架_床/床墊,1499
23485,味丹多喝水1500ml,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_礦泉水,202
22106,黑松茶花綠茶-無糖Pet-580mlx4,飲料零食_茶飲．咖啡．水_茶飲_綠茶,65
22115,UCC 3合1珈琲-炭燒拿鐵-17gx12,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,159
35954,KIYODO招財貓#316不銹鋼雙筷組,生活休閒_日用百貨_餐具/鍋具/廚房配件_各式餐具,179
21615,小瓜呆脆笛酥-乳酸優格口味-210g,飲料零食_精選餅乾_甜餅乾_捲心餅,75
21619,母子鱷魚一代輕量氣墊y拖男女款-黃色-36,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室外拖鞋,299
72807C,【DIY】100分鐘正倒數計時器,日用百貨_線材五金_燈泡．燈管_感應燈．小夜燈．桌燈,199
23542,（小金牌）夢幻水族館,生活休閒_文具．玩具．圖書_棋類．紙牌．麻將_桌遊 / 益智遊戲,499
21906,日清豐盛果實綜合水果穀物脆-500g,米油沖泡_奶粉．麥片．穀粉_早餐食品_燕麥,173
21260,魅尚萱 HELLO BUBBLE 泡沫染髮劑-6A煙灰,美妝護理_美妝保養_染髮劑．用品_染髮劑,420
23544,樂天小熊餅家庭號-香濃煉乳風味-195g,飲料零食_精選餅乾_烘培糕餅_泡芙,159
21348,中華花生豆花*4入/組,生鮮食品_冷藏食品_飲品．甜點_甜點,38
16236,酥炸豆乳雞翅(1支),生鮮食品_人氣熟食_中式熟食_炸雞肉,28
16238,【汽車百貨】Michelin 米其林 厲風14+26雙入雨刷,生活休閒_車用百貨_汽車用品_雨刷,299
23400,【咖啡用品】良燒101扇形濾紙-無漂白,生活休閒_日用百貨_餐具/鍋具/廚房配件_磨豆機,79
23412,Kewpie隨行包蔬果百匯雞(9M)80g,母嬰保健_嬰幼兒食品_副食品_混合口味嬰兒食品,88
21190,比菲多 益生菌軟糖-葡萄75g,飲料零食_糖果．巧克力．口香糖_糖果_軟糖,51
22777,悅氏Light鹼性水隨手瓶Pet330ml,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_礦泉水,179
23503,Mestemacher什錦水果穀片,米油沖泡_奶粉．麥片．穀粉_早餐食品_什錦果麥,249
20893,SAMSUNG Galaxy A51 A515 6G/128G-藍色,3C_手機．通訊．週邊_手機專區_行動電話單機,9380
22858,可瑞絲專業修護安瓶洗髮精-600ml,美妝護理_個人清潔_洗髮保養_洗髮精,299
22859,DG超細纖維襪套-顏色隨機出貨-22~25cm,服飾鞋包_流行鞋襪_襪子_女襪,59
84509G,原木曲角長煎鏟,生活休閒_日用百貨_餐具/鍋具/廚房配件_砧板、鏟勺,199
22399,KIYODO不鋼雪平鍋20cm(極厚),生活休閒_日用百貨_餐具/鍋具/廚房配件_中式炒鍋,499
85017B,BVD條紋毛巾底女踝襪(黑),服飾鞋包_流行鞋襪_襪子_女襪,45
22731,【烤肉用品】不鏽鋼萬用夾15寸,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),75
22193,不銹鋼濾掛手沖壺 STH-003 350ml,生活休閒_日用百貨_餐具/鍋具/廚房配件_咖啡/花茶配件,399
22816,馬玉山榛果杏仁茶 30克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,89
22732,戀戀狗糧中小型成犬_牛肉3.5公斤,生活休閒_寵物用品_狗_狗乾糧．罐頭,200
16054,粗陶便攜式茶具組,生活休閒_日用百貨_餐具/鍋具/廚房配件_茶具配件,179
21818,OURHOME辣炒年糕-冷藏,生鮮食品_冷藏食品_調理食品_米．麵食,208
22185,日式分類附蓋垃圾桶CL42L-顏色隨機出貨,日用百貨_家庭清潔_清潔工具_垃圾桶,579
23569,【寵物用品】8#鐵拉帶雙頭鍊-大,生活休閒_寵物用品_狗_頸圈,229
22169,瑪榭腳踝加強直條紋輕護足弓襪-LF-顏色隨機,服飾鞋包_流行鞋襪_襪子_中性襪,59
20963,大家源TCY-3730多功能鍋,大小家電_廚房家電_多功能鍋_多功能鍋,890
20961,舒適便利室內童拖鞋-藍色-18cm,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
21930,家樂福曼特寧風情咖啡豆,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,210
47559B,摩卡厚實茶道紅茶拿鐵-25gx15,米油沖泡_咖啡．茶包_茶包_即溶茶,235
20735,家樂福植物性彩色海綿,日用百貨_家庭清潔_廚房清潔_菜瓜布及鋼刷,62
22198,母子鱷魚一代輕量氣墊y拖男女款-黃色-38,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室外拖鞋,299
21935,立頓茗閒情100％台灣茶-茉莉花茶-100.8g(2.8gx36),米油沖泡_咖啡．茶包_茶包_其它,176
84916,泰山純水1500ml,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_礦泉水,61
84915,media 媚點 漸層亮彩眼影盒-BR3,美妝護理_美妝保養_彩妝．護唇膏_眼眉,229
22377,【烤肉用品】陽光海岸超大型烤肉架,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),1499
22524,乖乖乾脆點洋芋片-原味-110g,飲料零食_休閒零食_洋芋片．薯條_原味,65
22525,康潔 304 雙層密封餐盒 12CM,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,468
20718,江南泡菜-900g,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,188
22898,韓國樂天洋蔥麵包餅-70g,飲料零食_精選餅乾_甜餅乾_其它口味,59
22367,星巴克那堤咖啡膠囊(12顆),米油沖泡_咖啡．茶包_咖啡_其他,230
22896,YS特濃奶酪消臭餅乾 100g,生活休閒_寵物用品_狗_狗乾糧．罐頭,55
22435,Drs Formula 除臭清新噴霧無香,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,139
20717,舒味思葡萄柚口味汽水-330mlx24,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_加味汽水及沙士,510
22668,卡好饅頭芝麻燕麥-540g,生鮮食品_冷藏食品_調理食品_中式早餐．包子饅頭,78
22990,【保鮮盒】樂扣樂扣1.6L微波保鮮盒,生活休閒_日用百貨_餐具/鍋具/廚房配件_保鮮盒、便當盒,190
79063D,三多素食金盞花葉黃素植物性膠囊,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_葉黃素．其他保健,499
22895,妙潔輕鬆黏保鮮膜(隨手撕)30cmx50M,生活休閒_日用百貨_餐具/鍋具/廚房配件_鋁箔、保鮮膜袋,109
21039,蜜妮妙鼻貼(黑色),美妝護理_美妝保養_彩妝．護唇膏_化妝棉．配件,85
21937,韋恩Flash Brew閃萃拿鐵咖啡-500mlx24,飲料零食_茶飲．咖啡．水_咖啡_咖啡,870
84763,佐室 鮑魚雞肉粥-350gx2,米油沖泡_調味品．罐頭．湯品_康寶濃湯．粥_粥品,270
85169C,進口泰國椰子#32 2入,生鮮食品_蔬菜．水果．禮盒_季節水果_各式水果,150
20716,夜神 LED緊急照明燈24LED(暖白光) IG4001,日用百貨_線材五金_五金材料_手電筒,579
20846,Caravan捲式髮捲(大),美妝護理_美妝保養_染髮劑．用品_附屬品,59
22436,呂韓方頭皮養護洗髮精染燙受損,美妝護理_個人清潔_洗髮保養_功能性洗髮精,329
79063C,康寶濃湯-火腿玉米-49.7gx2,米油沖泡_調味品．罐頭．湯品_康寶濃湯．粥_肉湯類,88
21033,鱷魚水性快速殺蹣滅蟑劑-600ml,日用百貨_家庭清潔_居家清潔_滅蟲用品,106
20886,綜合男童內褲兩入-L-顏色隨機出貨-L,服飾鞋包_男女內著_童內衣．褲_內褲,119
23283,【寵物用品】艾霏貓砂盆墊子,生活休閒_寵物用品_貓_外出籠．籠子,249
22968,福樂低脂高鈣牛乳(保久乳)200mlx24,生鮮食品_冷藏食品_乳製品_保久乳,216
84510A,Drs Formula 抗菌防護噴霧隨身,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,99
21890,米森-有機黑糖人蔘老薑茶20g*8/盒,米油沖泡_咖啡．茶包_茶包_其它,185
22420,清淨生活天然綜合堅果純素,飲料零食_休閒零食_瓜子．花生．堅果_混合,398
21934,妙管家芳香除濕劑-薰衣草香-235gx4,日用百貨_家庭清潔_居家清潔_除濕劑,97
81952B,收藏家電子防潮箱 CF-41,3C_相機．攝影．DV_相機配件_防潮箱,2390
81952V,靠得住暖心香氛杏桃花護墊 14.5cm(25片x2入）,美妝護理_女性衛生_衛生棉_護墊,98
23299,膳魔師寶家不銹鋼雙耳火鍋28cm,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,1900
84663A,【濕紙巾】舒潔淨99抗菌濕巾,日用百貨_衛生紙_面紙．濕紙巾_濕紙巾,69
21584,【烤肉用品】自然風燒烤兩用盤,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),499
23314,明治95CACA可可效果黑巧克力(盒裝),飲料零食_糖果．巧克力．口香糖_巧克力_純巧克力,81
23312,紅豆食府經典蘇式月餅禮盒6入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,585
22691,登豐山粉圓-320g,生鮮食品_人氣熟食_農特產品_調理藥膳,65
22660,花王潤髮乳-山茶花油750ml,美妝護理_個人清潔_洗髮保養_潤髮乳,79
22414,華碩X512JP-0151G1035G1筆記型電腦,3C_桌機．筆電．平板_筆記型電腦_手提電腦,23900
21524,【海倫仙度絲】去屑海洋活力洗髮乳,美妝護理_個人清潔_洗髮保養_功能性洗髮精,239
22899,正安白菜切塊 罐裝,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,199
22039,Kewpie隨行包雞肉燉南瓜(12M)80g,母嬰保健_嬰幼兒食品_副食品_混合口味嬰兒食品,88
16161G,樂事Lays 意合組合包-4包入,飲料零食_休閒零食_洋芋片．薯條_其它口味,76
22725,台灣茶人辦公室正能量-玫瑰綠茶-2gx25,米油沖泡_咖啡．茶包_茶包_綠茶,139
23500,三好米 一等大師蓬萊米(圓一)2.5kg,米油沖泡_米．食用油_食用米_米,278
23505,7926舒適便利室內拖鞋 綠 L,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
23502,MW 童樂兒童水壺570ml-藍色,日用百貨_ 餐廚用具_水壺/茶壺,149
23390,舒適超鋒3輕便型刮鬍刀 (2+1入),美妝護理_個人清潔_刮鬍用品_刮鬍刀架,99
23389,Coway AP-1009CH空氣清淨機,大小家電_季節家電_空氣清淨機_空氣清淨機,8192
23388,AP雨傘素色雅緻休閒襪-黑色,服飾鞋包_流行鞋襪_襪子_男襪,129
22389,BOSS  彩色2開2插3P分接式高溫斷電插座,日用百貨_線材五金_五金材料_電料．電材,189
20986,SUNBIRD女吸排挖背運動內衣-顏色隨機出貨-XL,服飾鞋包_男女內著_女內衣．褲_內衣,399
22277,囍瑞100純天然紅葡萄汁-200ml*24,飲料零食_果汁．飲料．養生_蔬果汁_葡萄汁,848
22141,星巴克黃金烘焙義式濃縮咖啡膠囊(12顆),米油沖泡_咖啡．茶包_咖啡_其他,250
23064,RANSO聯碩 32吋 LED顯示器 RF-32VA1,大小家電_電視．冰箱．洗衣機_電視_LED 液晶電視,4490
85071B,可瑞絲極重損植萃系抗損洗髮精600ml 韓國進口,美妝護理_個人清潔_洗髮保養_洗髮精,380
22571,【烤肉用品】自然風特選燒烤專用炭精1.8kg,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),139
22444,MG 專利安全飛盤-螢黃,生活休閒_文具．玩具．圖書_玩具_戶外玩具,139
85116,旅行家抗菌防臭 3/4中性休閒襪-灰色,服飾鞋包_流行鞋襪_襪子_中性襪,169
21743,巴洛克花園方巾-粉紅色,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_方巾,69
22752,家樂福超值水煮鮪魚貓食,生活休閒_寵物用品_貓_貓乾糧．罐頭,720
22572,廣式小月餅禮盒12入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,368
22574,康朵 白麝香室內香氛擴香膏-120g,日用百貨_家庭清潔_居家清潔_放置型芳香劑,129
